layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,1,0,-72.67216,-10.45242,520.7645,90.51318,0,98.18471,-98.18471
1,2,0.07718769,-73.11214,-5.925558,520.7645,90.42342,0,94.63355,-94.63355
1,2,0.1199982,-73.28693,-1.384538,520.7645,90.18962,0,91.08231,-91.08231
1,2,0.06812122,-73.27473,3.159509,520.7645,90.18962,0,87.53101,-87.53101
1,0,0,-73.01511,7.699967,520.7645,90.17561,0,83.98,-83.98
1,1,0,-73.23482,-5.211315,530.0916,90.49956,0,94.07025,-94.07025
1,2,0.1053822,-73.30401,1.247092,530.0916,90.26933,0,89.02534,-89.02534
1,0,0,-73.01511,7.699967,530.0916,90.01955,0,83.98,-83.98
1,1,0,-72.17535,-13.46162,539.4187,89.91933,0,100.565,-100.565
1,2,0.1170534,-72.78835,-9.050644,539.4187,89.67622,0,97.08789,-97.08789
1,2,0.1075027,-73.24155,-4.619901,539.4187,89.46321,0,93.6093,-93.6093
1,2,0.03288906,-73.31231,-0.1677956,539.4187,89.67824,0,90.13113,-90.13113
1,2,0.07111701,-73.17786,4.280469,539.4187,89.91216,0,86.65235,-86.65235
1,0,0,-72.89972,8.725082,539.4187,89.73296,0,83.17496,-83.17496
1,1,0,-72.15451,-13.57288,548.7458,89.82696,0,100.6533,-100.6533
1,2,0.06583255,-72.8681,-8.713493,548.7458,89.88805,0,96.81899,-96.81899
1,2,0.1077279,-73.21481,-3.817117,548.7458,89.88271,0,92.98446,-92.98446
1,2,0.1057478,-73.3042,1.087991,548.7458,89.83017,0,89.14967,-89.14967
1,2,0.03277561,-73.10908,5.991428,548.7458,89.84628,0,85.31497,-85.31497
1,0,0,-72.60996,10.8761,548.7458,89.6537,0,81.48112,-81.48112
1,1,0,-71.92605,-14.73568,558.0729,89.62274,0,101.5781,-101.5781
1,2,0.06679503,-72.61483,-10.3424,558.0729,89.63004,0,98.10601,-98.10601
1,2,0.1199982,-73.10807,-5.92353,558.0729,89.72691,0,94.63223,-94.63223
1,2,0.0943656,-73.31065,-1.482582,558.0729,89.83638,0,91.15855,-91.15855
1,2,0.07234538,-73.24017,2.960975,558.0729,89.8563,0,87.68489,-87.68489
1,2,0.07234538,-72.97916,7.398312,558.0729,89.80614,0,84.21138,-84.21138
1,0,0,-72.4628,11.81691,558.0729,89.83957,0,80.73798,-80.73798
1,1,0,-71.70177,-15.7909,567.4,89.67226,0,102.42,-102.42
1,2,0.1199982,-72.39525,-11.48122,567.4,89.64062,0,99.01154,-99.01154
1,2,0.1199982,-72.95003,-7.15432,567.4,89.60345,0,95.60117,-95.60117
1,2,0.1512962,-73.19592,-2.800472,567.4,89.60345,0,92.19106,-92.19106
1,2,0.1705278,-73.25212,1.558981,567.4,89.70615,0,88.78079,-88.78079
1,2,0.1199982,-73.06087,5.916095,567.4,89.70615,0,85.37058,-85.37058
1,2,0.1199982,-72.57956,10.25176,567.4,89.68184,0,81.96024,-81.96024
1,0,0,-71.95943,14.57175,567.4,89.58897,0,78.55244,-78.55244
1,1,0,-70.40143,-20.83591,576.7271,89.42004,0,106.4866,-106.4866
1,2,0.1199982,-71.38729,-16.86244,576.7271,89.421,0,103.2903,-103.2903
1,2,0.1199982,-72.15793,-12.84339,576.7271,89.57942,0,100.0924,-100.0924
1,2,0.1739218,-72.67417,-8.788204,576.7271,89.57942,0,96.89507,-96.89507
1,2,0.2550167,-73.05128,-4.719977,576.7271,89.49703,0,93.69685,-93.69685
1,2,0.2163984,-73.16221,-0.636961,576.7271,89.49703,0,90.49881,-90.49881
1,2,0.2163984,-73.16486,3.448295,576.7271,89.59738,0,87.30162,-87.30162
1,2,0.1279837,-72.9122,7.530021,576.7271,89.78387,0,84.10367,-84.10367
1,2,0.06819795,-72.37854,11.5861,576.7271,89.78387,0,80.90545,-80.90545
1,0,0,-71.73742,15.62817,576.7271,89.8373,0,77.71,-77.71
1,1,0,-70.25463,-21.32565,586.0542,89.76914,0,106.8856,-106.8856
1,2,0.07416531,-71.17825,-17.2252,586.0542,89.59,0,103.6041,-103.6041
1,2,0.1770867,-72.024,-13.11499,586.0542,89.59,0,100.32,-100.32
1,2,0.3129325,-72.62342,-8.963273,586.0542,89.62166,0,97.03593,-97.03593
1,2,0.3200027,-72.9433,-4.783859,586.0542,89.63808,0,93.75227,-93.75227
