x,y,z,depth,line
165.53,556.00,63.00,0.36,1
169.67,556.00,62.80,-0.20,1
173.81,556.00,62.38,-0.62,1
177.94,556.00,62.24,-0.76,1
182.08,556.00,62.10,-0.90,1
186.22,556.00,61.96,-1.04,1
190.36,556.00,62.10,-0.90,1
194.49,556.00,61.96,-1.04,1
198.63,556.00,62.10,-0.90,1
202.77,556.00,62.38,-0.62,1
206.90,556.00,62.52,-0.48,1
211.04,556.00,62.80,-0.20,1
165.53,565.52,63.00,0.36,2
169.67,565.52,62.80,-0.20,2
173.81,565.52,62.38,-0.62,2
177.94,565.52,62.24,-0.76,2
182.08,565.52,62.10,-0.90,2
186.22,565.52,61.96,-1.04,2
190.36,565.52,62.10,-0.90,2
194.49,565.52,61.96,-1.04,2
198.63,565.52,62.10,-0.90,2
202.77,565.52,62.38,-0.62,2
206.90,565.52,62.52,-0.48,2
211.04,565.52,62.80,-0.20,2
165.53,575.05,63.00,0.64,3
169.67,575.05,62.94,-0.06,3
173.81,575.05,62.80,-0.20,3
177.94,575.05,62.38,-0.62,3
182.08,575.05,62.24,-0.76,3
186.22,575.05,61.96,-1.04,3
190.36,575.05,61.96,-1.04,3
194.49,575.05,62.10,-0.90,3
198.63,575.05,62.24,-0.76,3
202.77,575.05,62.38,-0.62,3
206.90,575.05,62.38,-0.62,3
211.04,575.05,62.80,-0.20,3
165.53,584.58,63.00,0.64,4
169.67,584.58,62.94,-0.06,4
173.81,584.58,62.66,-0.34,4
177.94,584.58,62.24,-0.76,4
182.08,584.58,62.10,-0.90,4
186.22,584.58,62.10,-0.90,4
190.36,584.58,62.10,-0.90,4
194.49,584.58,62.10,-0.90,4
198.63,584.58,62.10,-0.90,4
202.77,584.58,62.24,-0.76,4
206.90,584.58,62.52,-0.48,4
211.04,584.58,62.66,-0.34,4
165.53,594.10,63.00,0.50,5
169.67,594.10,62.80,-0.20,5
173.81,594.10,62.52,-0.48,5
177.94,594.10,62.10,-0.90,5
182.08,594.10,61.96,-1.04,5
186.22,594.10,61.82,-1.18,5
190.36,594.10,61.96,-1.04,5
194.49,594.10,61.96,-1.04,5
198.63,594.10,62.10,-0.90,5
202.77,594.10,62.10,-0.90,5
206.90,594.10,62.38,-0.62,5
211.04,594.10,62.66,-0.34,5
165.53,603.62,63.00,0.22,6
169.67,603.62,62.66,-0.34,6
173.81,603.62,62.38,-0.62,6
177.94,603.62,61.96,-1.04,6
182.08,603.62,61.96,-1.04,6
186.22,603.62,61.82,-1.18,6
190.36,603.62,61.82,-1.18,6
194.49,603.62,61.82,-1.18,6
198.63,603.62,61.96,-1.04,6
202.77,603.62,62.10,-0.90,6
206.90,603.62,62.24,-0.76,6
211.04,603.62,62.52,-0.48,6
215.18,603.62,62.80,-0.20,6
165.53,613.15,63.00,0.22,7
169.67,613.15,62.66,-0.34,7
173.81,613.15,62.38,-0.62,7
177.94,613.15,61.96,-1.04,7
182.08,613.15,61.96,-1.04,7
186.22,613.15,61.82,-1.18,7
190.36,613.15,61.82,-1.18,7
194.49,613.15,61.82,-1.18,7
198.63,613.15,61.96,-1.04,7
202.77,613.15,62.10,-0.90,7
206.90,613.15,62.24,-0.76,7
211.04,613.15,62.52,-0.48,7
215.18,613.15,62.80,-0.20,7
161.40,622.68,63.00,0.78,8
165.53,622.68,62.94,-0.06,8
169.67,622.68,62.52,-0.48,8
173.81,622.68,62.00,-1.00,8
177.94,622.68,62.00,-1.00,8
182.08,622.68,62.00,-1.00,8
186.22,622.68,62.00,-1.00,8
190.36,622.68,62.00,-1.00,8
194.49,622.68,62.00,-1.00,8
198.63,622.68,62.00,-1.00,8
202.77,622.68,62.10,-0.90,8
206.90,622.68,62.10,-0.90,8
211.04,622.68,62.24,-0.76,8
215.18,622.68,62.52,-0.48,8
161.40,632.20,63.00,0.64,9
165.53,632.20,62.94,-0.06,9
169.67,632.20,62.24,-0.76,9
173.81,632.20,62.00,-1.00,9
177.94,632.20,62.00,-1.00,9
182.08,632.20,62.00,-1.00,9
186.22,632.20,62.00,-1.00,9
190.36,632.20,62.00,-1.00,9
194.49,632.20,62.00,-1.00,9
198.63,632.20,62.00,-1.00,9
202.77,632.20,62.00,-1.00,9
206.90,632.20,62.00,-1.00,9
211.04,632.20,62.10,-0.90,9
215.18,632.20,62.66,-0.34,9
161.40,641.73,63.00,0.36,10
165.53,641.73,62.80,-0.20,10
169.67,641.73,62.00,-1.00,10
173.81,641.73,62.00,-1.00,10
177.94,641.73,62.00,-1.00,10
182.08,641.73,62.00,-1.00,10
186.22,641.73,62.00,-1.00,10
190.36,641.73,62.00,-1.00,10
