layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,1,0,271.7691,74.1,520.7645,91.43441,0,-74.74858,74.74858
1,2,0.264802,267.4784,73.84718,520.7645,91.07072,0,-74.56589,74.56589
1,2,0.5616404,263.1773,73.70221,520.7645,90.53171,0,-74.35522,74.35522
1,2,0.6154109,258.8773,73.52227,520.7645,90.5235,0,-74.14523,74.14523
1,2,0.7185171,254.5751,73.42044,520.7645,90.4448,0,-73.91224,73.91224
1,2,0.7785438,250.2718,73.35928,520.7645,90.4379,0,-73.66316,73.66316
1,2,0.799998,245.9684,73.3,520.7645,90.27885,0,-73.40564,73.40564
1,2,0.740716,241.6648,73.32146,520.7645,90.12906,0,-73.12213,73.12213
1,2,0.679562,237.3615,73.38148,520.7645,90.12906,0,-72.82075,72.82075
1,2,0.5777333,233.0591,73.48459,520.7645,90.35403,0,-72.4997,72.4997
1,2,0.3977905,228.7565,73.53836,520.7645,91.01904,0,-72.17896,72.17896
1,2,0.252817,224.463,73.8352,520.7645,91.17924,0,-71.79182,71.79182
1,0,0,220.1719,74.1,520.7645,91.42151,0,-71.39907,71.39907
1,1,0,270.6436,74.1,530.0916,89.57904,0,-74.68813,74.68813
1,2,0.3083454,266.2065,73.89281,530.0916,89.74785,0,-74.48656,74.48656
1,2,0.5479643,261.7714,73.6436,530.0916,90.03505,0,-74.28722,74.28722
1,2,0.6742203,257.3341,73.44215,530.0916,90.05396,0,-74.07146,74.07146
1,2,0.749305,252.8924,73.4947,530.0916,89.98665,0,-73.79527,73.79527
1,2,0.788735,248.4513,73.40528,530.0916,90.12406,0,-73.54015,73.54015
1,2,0.6947194,244.0104,73.31126,530.0916,90.17682,0,-73.27746,73.27746
1,2,0.6053061,239.5687,73.35069,530.0916,90.05656,0,-72.97655,72.97655
1,2,0.6578433,235.1273,73.42578,530.0916,89.96243,0,-72.65741,72.65741
1,2,0.4564016,230.6871,73.55204,530.0916,90.01736,0,-72.31569,72.31569
1,2,0.2071897,226.2523,73.79166,530.0916,90.15613,0,-71.93639,71.93639
1,0,0,221.8313,74.1,530.0916,90.15457,0,-71.52874,71.52874
1,1,0,271.6082,74.1,539.4187,89.91365,0,-74.73997,74.73997
1,2,0.3149187,267.1068,73.85156,539.4187,89.83678,0,-74.54457,74.54457
1,2,0.553194,262.5792,73.66006,539.4187,89.76145,0,-74.32986,74.32986
1,2,0.7293634,258.0533,73.43614,539.4187,89.77222,0,-74.11485,74.11485
1,2,0.799998,253.5231,73.3448,539.4187,89.73592,0,-73.86472,73.86472
1,2,0.7649038,248.9918,73.38712,539.4187,89.72573,0,-73.5778,73.5778
1,2,0.7128888,244.4609,73.3351,539.4187,89.82545,0,-73.30144,73.30144
1,2,0.7551969,239.9297,73.3,539.4187,89.92381,0,-73.01176,73.01176
1,2,0.6638578,235.399,73.37064,539.4187,89.89085,0,-72.68846,72.68846
1,2,0.4399405,230.871,73.54681,539.4187,89.7905,0,-72.33008,72.33008
1,2,0.2484405,226.3466,73.78508,539.4187,89.81173,0,-71.94492,71.94492
1,0,0,221.8313,74.1,539.4187,89.84928,0,-71.52874,71.52874
1,1,0,272.2554,74.1,548.7458,89.57777,0,-74.77455,74.77455
1,2,0.3060263,268.0096,73.89234,548.7458,89.64461,0,-74.58605,74.58605
1,2,0.5836853,263.7565,73.66576,548.7458,89.68125,0,-74.39524,74.39524
1,2,0.7161905,259.501,73.48769,548.7458,89.75562,0,-74.18849,74.18849
1,2,0.7458323,255.2437,73.4,548.7458,89.85356,0,-73.95644,73.95644
1,2,0.789731,250.9848,73.36288,548.7458,89.90359,0,-73.70635,73.70635
1,2,0.7966881,246.726,73.30331,548.7458,89.92587,0,-73.45309,73.45309
1,2,0.7371187,242.4669,73.31027,548.7458,89.90722,0,-73.17722,73.17722
1,2,0.6999995,238.208,73.35417,548.7458,89.89703,0,-72.88422,72.88422
1,2,0.6123101,233.949,73.38381,548.7458,89.85037,0,-72.58469,72.58469
1,2,0.4342338,229.6924,73.51632,548.7458,89.69419,0,-72.25199,72.25199
1,2,0.207657,225.4425,73.79398,548.7458,89.57507,0,-71.8752,71.8752
1,0,0,221.1964,74.1,548.7458,89.56184,0,-71.47933,71.47933
1,1,0,273.7045,74.1,558.0729,89.35685,0,-74.85145,74.85145
1,2,0.3497656,269.5641,73.83719,558.0729,89.3588,0,-74.68166,74.68166
1,2,0.5996498,265.415,73.6835,558.0729,89.36075,0,-74.48448,74.48448
1,2,0.6979243,261.2665,73.50922,558.0729,89.61771,0,-74.28567,74.28567
1,2,0.7568624,257.1178,73.34766,558.0729,89.68626,0,-74.07821,74.07821
1,2,0.799998,252.9657,73.34766,558.0729,89.69478,0,-73.83043,73.83043
1,2,0.7796506,248.8136,73.34766,558.0729,89.82828,0,-73.57503,73.57503
1,2,0.7523451,244.6616,73.32035,558.0729,89.82828,0,-73.31754,73.31754
1,2,0.7523451,240.5096,73.3,558.0729,89.82828,0,-73.05038,73.05038
1,2,0.7523451,236.3578,73.34314,558.0729,89.80869,0,-72.7606,72.7606
1,2,0.5907754,232.2061,73.40208,558.0729,89.6989,0,-72.45787,72.45787
1,2,0.4164994,228.0558,73.50035,558.0729,89.48619,0,-72.13634,72.13634
1,2,0.2628148,223.9114,73.75024,558.0729,89.43793,0,-71.76955,71.76955
1,0,0,219.7746,74.1,558.0729,89.38966,0,-71.36776,71.36776
1,1,0,273.9978,74.1,567.4,89.65268,0,-74.86692,74.86692
1,2,0.3679553,269.7711,73.69553,567.4,89.40223,0,-74.72085,74.72085
1,2,0.6312633,265.5256,73.52599,567.4,89.38713,0,-74.5222,74.5222
1,2,0.7865649,261.2769,73.45295,567.4,89.38713,0,-74.2977,74.2977
1,2,0.799998,257.0307,73.3,567.4,89.58602,0,-74.08292,74.08292
1,2,0.8063193,252.7813,73.3,567.4,89.58602,0,-73.82922,73.82922
1,2,0.8505276,248.5321,73.27434,567.4,89.58602,0,-73.57298,73.57298
1,2,0.825662,244.2829,73.24947,567.4,89.63429,0,-73.30837,73.30837
1,2,0.799998,240.0338,73.29368,567.4,89.77937,0,-73.02009,73.02009
1,2,0.799998,235.7845,73.3,567.4,89.77937,0,-72.73073,72.73073
1,2,0.6470506,231.5352,73.31344,567.4,89.67162,0,-72.43011,72.43011
1,2,0.5740083,227.2903,73.46873,567.4,89.58824,0,-72.08723,72.08723
1,2,0.404471,223.0493,73.73205,567.4,89.58824,0,-71.70798,71.70798
1,0,0,218.8169,74.1,567.4,89.64392,0,-71.29189,71.29189
1,1,0,275.6678,74.1,576.7271,89.18902,0,-74.95443,74.95443
1,2,0.4107169,271.2729,73.68931,576.7271,89.29192,0,-74.80273,74.80273
1,2,0.6958537,266.8625,73.48192,576.7271,89.45417,0,-74.60484,74.60484
1,2,0.799998,262.4508,73.35181,576.7271,89.47132,0,-74.38496,74.38496
1,2,0.799998,258.0356,73.30879,576.7271,89.53101,0,-74.13997,74.13997
1,2,0.8693513,253.6215,73.20361,576.7271,89.53101,0,-73.9001,73.9001
1,2,0.9260514,249.2061,73.20361,576.7271,89.51909,0,-73.62999,73.62999
1,2,0.8963982,244.7908,73.17395,576.7271,89.51909,0,-73.35731,73.35731
1,2,0.8963982,240.3766,73.23065,576.7271,89.58096,0,-73.05666,73.05666
1,2,0.7912093,235.9617,73.3,576.7271,89.74951,0,-72.74293,72.74293
1,2,0.7481977,231.5462,73.3,576.7271,89.74951,0,-72.43391,72.43391
1,2,0.6180796,227.1338,73.40414,576.7271,89.73595,0,-72.09042,72.09042
1,2,0.4106964,222.7277,73.68929,576.7271,89.69238,0,-71.69324,71.69324
1,0,0,218.3326,74.1,576.7271,89.63374,0,-71.25328,71.25328
